t_ode,t_circuit_s,u_V,v_V,w_V
12.310000,1.231000000e-02,5.986903408716e-01,9.481080548996e-01,1.298880394588e+00
12.320000,1.232000000e-02,6.588842578339e-01,1.062657864790e+00,1.278915313301e+00
12.330000,1.233000000e-02,7.281519732213e-01,1.191035049666e+00,1.267051133497e+00
12.340000,1.234000000e-02,8.072651510655e-01,1.334085263001e+00,1.264857620810e+00
12.350000,1.235000000e-02,8.969714970468e-01,1.492150849007e+00,1.274266241389e+00
12.360000,1.236000000e-02,9.979009643122e-01,1.664751862370e+00,1.297595929802e+00
12.370000,1.237000000e-02,1.110430296498e+00,1.850154644898e+00,1.337537208233e+00
12.380000,1.238000000e-02,1.234494887103e+00,2.044824274084e+00,1.397059360801e+00
12.390000,1.239000000e-02,1.369340294184e+00,2.242791191847e+00,1.479191834453e+00
12.400000,1.240000000e-02,1.513215777209e+00,2.435026033788e+00,1.586622216433e+00
12.410000,1.241000000e-02,1.663032865848e+00,2.609015608794e+00,1.721061313494e+00
12.420000,1.242000000e-02,1.814046235647e+00,2.748854247508e+00,1.882370493724e+00
12.430000,1.243000000e-02,1.959659984082e+00,2.836255870256e+00,2.067548145519e+00
12.440000,1.244000000e-02,2.091506117309e+00,2.852845670231e+00,2.269832909195e+00
12.450000,1.245000000e-02,2.199953185557e+00,2.783769922405e+00,2.478351258680e+00
12.460000,1.246000000e-02,2.275139669458e+00,2.622013753402e+00,2.678790635367e+00
12.470000,1.247000000e-02,2.308462699691e+00,2.372043444695e+00,2.855357886136e+00
12.480000,1.248000000e-02,2.294221415820e+00,2.051021254683e+00,2.993740337960e+00
12.490000,1.249000000e-02,2.230931182124e+00,1.686437232078e+00,3.084153823154e+00
12.500000,1.250000000e-02,2.121834950125e+00,1.310548230046e+00,3.123295141261e+00
12.510000,1.251000000e-02,1.974394778580e+00,9.536209154027e-01,3.114427634306e+00
12.520000,1.252000000e-02,1.798931603642e+00,6.384961957078e-01,3.065713950538e+00
12.530000,1.253000000e-02,1.606874818654e+00,3.780880083068e-01,2.987665147602e+00
12.540000,1.254000000e-02,1.409135820444e+00,1.758683681225e-01,2.890741028913e+00
12.550000,1.255000000e-02,1.214954522297e+00,2.824661875845e-02,2.783761283497e+00
12.560000,1.256000000e-02,1.031324898228e+00,-7.250219938715e-02,2.673255441028e+00
12.570000,1.257000000e-02,8.629161616204e-01,-1.357094609673e-01,2.563519907146e+00
12.580000,1.258000000e-02,7.123211019034e-01,-1.705760845542e-01,2.457046141159e+00
12.590000,1.259000000e-02,5.804638359531e-01,-1.852117319042e-01,2.355047992847e+00
12.600000,1.260000000e-02,4.670425523284e-01,-1.862531211993e-01,2.257931857820e+00
12.610000,1.261000000e-02,3.709335440175e-01,-1.788403715178e-01,2.165650329228e+00
12.620000,1.262000000e-02,2.905232746133e-01,-1.667773991916e-01,2.077937920158e+00
12.630000,1.263000000e-02,2.239611988129e-01,-1.527632365303e-01,1.994452366573e+00
12.640000,1.264000000e-02,1.693399004335e-01,-1.386306783351e-01,1.914850074902e+00
12.650000,1.265000000e-02,1.248148482701e-01,-1.255615999156e-01,1.838820239618e+00
12.660000,1.266000000e-02,8.867718513266e-02,-1.142675093175e-01,1.766095502625e+00
12.670000,1.267000000e-02,5.939182237880e-02,-1.051339629271e-01,1.696450817345e+00
12.680000,1.268000000e-02,3.561109730466e-02,-9.833214823929e-02,1.629697448281e+00
12.690000,1.269000000e-02,1.617208685388e-02,-9.390270052173e-02,1.565675837985e+00
12.700000,1.270000000e-02,8.369047262681e-05,-9.181712028756e-02,1.504249102881e+00
12.710000,1.271000000e-02,-1.349207896708e-02,-9.202178067800e-02,1.445297809629e+00
12.720000,1.272000000e-02,-2.526150367263e-02,-9.446886365309e-02,1.388716122942e+00
12.730000,1.273000000e-02,-3.582122065282e-02,-9.913784516492e-02,1.334409177830e+00
12.740000,1.274000000e-02,-4.567966963499e-02,-1.060504623254e-01,1.282291465714e+00
12.750000,1.275000000e-02,-5.527723921730e-02,-1.152814864974e-01,1.232286045502e+00
12.760000,1.276000000e-02,-6.500482675618e-02,-1.269671131739e-01,1.184324448288e+00
12.770000,1.277000000e-02,-7.522080462119e-02,-1.413123644489e-01,1.138347214226e+00
12.780000,1.278000000e-02,-8.626656725457e-02,-1.585985755779e-01,1.094305073454e+00
12.790000,1.279000000e-02,-9.848094654889e-02,-1.791917908428e-01,1.052160859589e+00
12.800000,1.280000000e-02,-1.122138479041e-01,-2.035527093822e-01,1.011892328821e+00
12.810000,1.281000000e-02,-1.278394907723e-01,-2.322486794736e-01,9.734961577504e-01
12.820000,1.282000000e-02,-1.457696450422e-01,-2.659681166543e-01,9.369935187338e-01
12.830000,1.283000000e-02,-1.664672424475e-01,-3.055375871620e-01,9.024377953688e-01
12.840000,1.284000000e-02,-1.904607086706e-01,-3.519416122460e-01,8.699252178437e-01
12.850000,1.285000000e-02,-2.183592981290e-01,-4.063449503639e-01,8.396094863921e-01
12.860000,1.286000000e-02,-2.508696008578e-01,-4.701166106496e-01,8.117218306373e-01
12.870000,1.287000000e-02,-2.888131962236e-01,-5.448539986106e-01,7.865984412859e-01
12.880000,1.288000000e-02,-3.331450962301e-01,-6.324041703419e-01,7.647178161413e-01
12.890000,1.289000000e-02,-3.849720633220e-01,-7.348768315336e-01,7.467512631579e-01
12.900000,1.290000000e-02,-4.455689653901e-01,-8.546399487758e-01,7.336305095599e-01
12.910000,1.291000000e-02,-5.163898339654e-01,-9.942829087915e-01,7.266368452334e-01
12.920000,1.292000000e-02,-5.990679145364e-01,-1.156523096635e+00,7.275159679645e-01
12.930000,1.293000000e-02,-6.953953247413e-01,-1.344018480723e+00,7.386206694437e-01
12.940000,1.294000000e-02,-8.072674698119e-01,-1.559030564422e+00,7.630777928811e-01
12.950000,1.295000000e-02,-9.365696756634e-01,-1.802859815060e+00,8.049632294130e-01
12.960000,1.296000000e-02,-1.084973655719e+00,-2.074954905085e+00,8.694440817855e-01
12.970000,1.297000000e-02,-1.253600982258e+00,-2.371593501748e+00,9.628042285649e-01
12.980000,1.298000000e-02,-1.442504656240e+00,-2.684080685298e+00,1.092204079923e+00
12.990000,1.299000000e-02,-1.649929572725e+00,-2.996573845668e+00,1.264944728761e+00
13.000000,1.300000000e-02,-1.871359026984e+00,-3.284003843926e+00,1.486950554762e+00
13.010000,1.301000000e-02,-2.098465995278e+00,-3.511167958059e+00,1.760253061392e+00
13.020000,1.302000000e-02,-2.318283714457e+00,-3.634769195506e+00,2.079619943736e+00
13.030000,1.303000000e-02,-2.513153145670e+00,-3.610376017808e+00,2.429263026325e+00
13.040000,1.304000000e-02,-2.662137076050e+00,-3.404913476554e+00,2.781585438347e+00
13.050000,1.305000000e-02,-2.744329671342e+00,-3.011673413168e+00,3.100324979624e+00
13.060000,1.306000000e-02,-2.743636292095e+00,-2.460458491919e+00,3.348952354499e+00
13.070000,1.307000000e-02,-2.653439336280e+00,-1.814772137110e+00,3.501679065819e+00
13.080000,1.308000000e-02,-2.479006148860e+00,-1.154387336751e+00,3.551467871488e+00
13.090000,1.309000000e-02,-2.236329341091e+00,-5.515364888387e-01,3.510476279638e+00
13.100000,1.310000000e-02,-1.947941112122e+00,-5.317759600333e-02,3.403266324822e+00
13.110000,1.311000000e-02,-1.637687774630e+00,3.236935598333e-01,3.257415368763e+00
13.120000,1.312000000e-02,-1.326485609316e+00,5.857663027918e-01,3.096322434802e+00
13.130000,1.313000000e-02,-1.030039340683e+00,7.529046171122e-01,2.936119788560e+00
13.140000,1.314000000e-02,-7.583983815771e-01,8.489749161096e-01,2.785892931685e+00
13.150000,1.315000000e-02,-5.166753577461e-01,8.961932102982e-01,2.649476408101e+00
13.160000,1.316000000e-02,-3.062379002594e-01,9.126865115961e-01,2.527469509627e+00
13.170000,1.317000000e-02,-1.259152525302e-01,9.120883395810e-01,2.418827478211e+00
13.180000,1.318000000e-02,2.699766331561e-02,9.040978583406e-01,2.321895070998e+00
13.190000,1.319000000e-02,1.559954020481e-01,8.953324536128e-01,2.234981566066e+00
13.200000,1.320000000e-02,2.648533343457e-01,8.901484032350e-01,2.156629397342e+00
13.210000,1.321000000e-02,3.573049009434e-01,8.913132623352e-01,2.085705367509e+00
13.220000,1.322000000e-02,4.368534197238e-01,9.005142649644e-01,2.021402415710e+00
13.230000,1.323000000e-02,5.066757548860e-01,9.187247958611e-01,1.963204544778e+00
13.240000,1.324000000e-02,5.695855596166e-01,9.464589591929e-01,1.910843033622e+00
13.250000,1.325000000e-02,6.280328301357e-01,9.839408640140e-01,1.864257046098e+00
13.260000,1.326000000e-02,6.841234135705e-01,1.031208937822e+00,1.823563294900e+00
13.270000,1.327000000e-02,7.396470669422e-01,1.088169593211e+00,1.789034984188e+00
13.280000,1.328000000e-02,7.961060902674e-01,1.154609802801e+00,1.761088034971e+00
13.290000,1.329000000e-02,8.547388695864e-01,1.230174658367e+00,1.740271436442e+00
13.300000,1.330000000e-02,9.165342151491e-01,1.314313730062e+00,1.727257771042e+00
13.310000,1.331000000e-02,9.822334605752e-01,1.406199049181e+00,1.722829154305e+00
13.320000,1.332000000e-02,1.052318173769e+00,1.504618064532e+00,1.727852870844e+00
13.330000,1.333000000e-02,1.126982305131e+00,1.607847415643e+00,1.743239953251e+00
13.340000,1.334000000e-02,1.206088981977e+00,1.713518371563e+00,1.769879178292e+00
13.350000,1.335000000e-02,1.289114295626e+00,1.818492703415e+00,1.808539112948e+00
13.360000,1.336000000e-02,1.375083634037e+00,1.918778376894e+00,1.859732978827e+00
13.370000,1.337000000e-02,1.462510531647e+00,2.009526190956e+00,1.923546555960e+00
13.380000,1.338000000e-02,1.549353368037e+00,2.085157520598e+00,1.999439353284e+00
13.390000,1.339000000e-02,1.633010539163e+00,2.139673011334e+00,2.086044094014e+00
13.400000,1.340000000e-02,1.710377932595e+00,2.167173772431e+00,2.181007138153e+00
13.410000,1.341000000e-02,1.777990706356e+00,2.162583042020e+00,2.280927099996e+00
13.420000,1.342000000e-02,1.832261402128e+00,2.122487952547e+00,2.381451289926e+00
13.430000,1.343000000e-02,1.869806819594e+00,2.045943461119e+00,2.477569725166e+00
13.440000,1.344000000e-02,1.887829200941e+00,1.935026414842e+00,2.564100180228e+00
13.450000,1.345000000e-02,1.884490703234e+00,1.794936536563e+00,2.636294209806e+00
13.460000,1.346000000e-02,1.859205210790e+00,1.633535227457e+00,2.690437564574e+00
13.470000,1.347000000e-02,1.812778305379e+00,1.460373475604e+00,2.724298973213e+00
13.480000,1.348000000e-02,1.747356904172e+00,1.285423872960e+00,2.737316162514e+00
13.490000,1.349000000e-02,1.666195744171e+00,1.117822757003e+00,2.730486972867e+00
13.500000,1.350000000e-02,1.573291714188e+00,9.649047799801e-01,2.706021584653e+00
13.510000,1.351000000e-02,1.472962984853e+00,8.316923311476e-01,2.666870509678e+00
13.520000,1.352000000e-02,1.369450905774e+00,7.208498681423e-01,2.616252584237e+00
13.530000,1.353000000e-02,1.266602868673e+00,6.329944795308e-01,2.557275013495e+00
13.540000,1.354000000e-02,1.167664880684e+00,5.672024840353e-01,2.492687335400e+00
13.550000,1.355000000e-02,1.075184835803e+00,5.215624028175e-01,2.424766451838e+00
13.560000,1.356000000e-02,9.910084073334e-01,4.936700693352e-01,2.355303064462e+00
13.570000,1.357000000e-02,9.163407539938e-01,4.810137198749e-01,2.285651620429e+00
13.580000,1.358000000e-02,8.518468033300e-01,4.812381126171e-01,2.216810226689e+00
13.590000,1.359000000e-02,7.977673646502e-01,4.923014963617e-01,2.149506804426e+00
13.600000,1.360000000e-02,7.540346708774e-01,5.125496869749e-01,2.084277867668e+00
13.610000,1.361000000e-02,7.203771209178e-01,5.407325056858e-01,2.021534176515e+00
13.620000,1.362000000e-02,6.964079867160e-01,5.759840174865e-01,1.961612546408e+00
13.630000,1.363000000e-02,6.816963870214e-01,6.177825756488e-01,1.904815724790e+00
13.640000,1.364000000e-02,6.758210373574e-01,6.659013775738e-01,1.851443227265e+00
13.650000,1.365000000e-02,6.784084432163e-01,7.203557866568e-01,1.801816047285e+00
13.660000,1.366000000e-02,6.891576069881e-01,7.813502067120e-01,1.756297707928e+00
13.670000,1.367000000e-02,7.078532169128e-01,8.492246741862e-01,1.715313497597e+00
13.680000,1.368000000e-02,7.343688623207e-01,9.243993443659e-01,1.679369048228e+00
13.690000,1.369000000e-02,7.686611992887e-01,1.007313496946e+00,1.649068687286e+00
13.700000,1.370000000e-02,8.107552581347e-01,1.098354454241e+00,1.625133162958e+00
13.710000,1.371000000e-02,8.607203007358e-01,1.197770889141e+00,1.608415299456e+00
13.720000,1.372000000e-02,9.186348657393e-01,1.305564563936e+00,1.599910757936e+00
13.730000,1.373000000e-02,9.845389792971e-01,1.421354985521e+00,1.600759240132e+00
13.740000,1.374000000e-02,1.058371122005e+00,1.544213503738e+00,1.612229128516e+00
13.750000,1.375000000e-02,1.139887702998e+00,1.672468108201e+00,1.635675842222e+00
13.760000,1.376000000e-02,1.228563920497e+00,1.803489006948e+00,1.672461601016e+00
13.770000,1.377000000e-02,1.323477557850e+00,1.933479401188e+00,1.723822948150e+00
13.780000,1.378000000e-02,1.423182120799e+00,2.057316242554e+00,1.790674274807e+00
13.790000,1.379000000e-02,1.525583230837e+00,2.168510220366e+00,1.873343596656e+00
13.800000,1.380000000e-02,1.627842124960e+00,2.259376014302e+00,1.971254103592e+00
13.810000,1.381000000e-02,1.726340776945e+00,2.321509358746e+00,2.082593088517e+00
13.820000,1.382000000e-02,1.816750591493e+00,2.346637047838e+00,2.204045385507e+00
13.830000,1.383000000e-02,1.894244510629e+00,2.327821409001e+00,2.330699374961e+00
13.840000,1.384000000e-02,1.953873722012e+00,2.260861405482e+00,2.456238537962e+00
13.850000,1.385000000e-02,1.991091552369e+00,2.145575077698e+00,2.573487100192e+00
13.860000,1.386000000e-02,2.002354415050e+00,1.986551554761e+00,2.675276711169e+00
13.870000,1.387000000e-02,1.985681033696e+00,1.793015596189e+00,2.755469328992e+00
13.880000,1.388000000e-02,1.941032105420e+00,1.577688173277e+00,2.809872224310e+00
13.890000,1.389000000e-02,1.870401799090e+00,1.354875401283e+00,2.836780531555e+00
13.900000,1.390000000e-02,1.777586575173e+00,1.138304973089e+00,2.837000251396e+00
13.910000,1.391000000e-02,1.667687150561e+00,9.392984488801e-01,2.813387071144e+00
13.920000,1.392000000e-02,1.546467336794e+00,7.656911749290e-01,2.770089981105e+00
13.930000,1.393000000e-02,1.419713293649e+00,6.216041702188e-01,2.711743698952e+00
13.940000,1.394000000e-02,1.292708918225e+00,5.078992188311e-01,2.642806278485e+00
13.950000,1.395000000e-02,1.169888912570e+00,4.230145331117e-01,2.567137122465e+00
13.960000,1.396000000e-02,1.054676496859e+00,3.638881246385e-01,2.487814390560e+00
13.970000,1.397000000e-02,9.494748864101e-01,3.267688627749e-01,2.407133120690e+00
13.980000,1.398000000e-02,8.557649778796e-01,3.078231034200e-01,2.326709312392e+00
13.990000,1.399000000e-02,7.742617567293e-01,3.035265850192e-01,2.247626359675e+00
14.000000,1.400000000e-02,7.050912755440e-01,3.108761422357e-01,2.170581726472e+00
14.010000,1.401000000e-02,6.479622326590e-01,3.274707832419e-01,2.096012268658e+00
14.020000,1.402000000e-02,6.023172926813e-01,3.515090632234e-01,2.024191302643e+00
14.030000,1.403000000e-02,5.674577114053e-01,3.817396888231e-01,1.955298972871e+00
14.040000,1.404000000e-02,5.426403827340e-01,4.173911059825e-01,1.889471184739e+00
14.050000,1.405000000e-02,5.271496107865e-01,4.580962786391e-01,1.826833185085e+00
14.060000,1.406000000e-02,5.203473944371e-01,5.038217215889e-01,1.767523253656e+00
14.070000,1.407000000e-02,5.217063917721e-01,5.548048981057e-01,1.711710851579e+00
14.080000,1.408000000e-02,5.308294566684e-01,6.115007992865e-01,1.659612451853e+00
14.090000,1.409000000e-02,5.474590087127e-01,6.745363389619e-01,1.611507352736e+00
14.100000,1.410000000e-02,5.714786916928e-01,7.446696674356e-01,1.567755077285e+00
14.110000,1.411000000e-02,6.029088893288e-01,8.227502776766e-01,1.528815430626e+00
14.120000,1.412000000e-02,6.418967355272e-01,9.096745907766e-01,1.495271812503e+00
14.130000,1.413000000e-02,6.887002789820e-01,1.006330390383e+00,1.467857823546e+00
14.140000,1.414000000e-02,7.436654188965e-01,1.113521954023e+00,1.447486378570e+00
14.150000,1.415000000e-02,8.071931027751e-01,1.231866078691e+00,1.435279218444e+00
14.160000,1.416000000e-02,8.796930830516e-01,1.361647752304e+00,1.432592607134e+00
14.170000,1.417000000e-02,9.615193589402e-01,1.502623754334e+00,1.441031792512e+00
14.180000,1.418000000e-02,1.052881525586e+00,1.653764449743e+00,1.462442235719e+00
14.190000,1.419000000e-02,1.153726110047e+00,1.812930928871e+00,1.498859694320e+00
14.200000,1.420000000e-02,1.263583464335e+00,1.976500017681e+00,1.552394729723e+00
14.210000,1.421000000e-02,1.381380241974e+00,2.138977753817e+00,1.625022310025e+00
14.220000,1.422000000e-02,1.505226605609e+00,2.292685647866e+00,1.718248468645e+00
14.230000,1.423000000e-02,1.632202628547e+00,2.427660741451e+00,1.832640897477e+00
14.240000,1.424000000e-02,1.758189895906e+00,2.531964611374e+00,1.967247926785e+00
14.250000,1.425000000e-02,1.877818345455e+00,2.592612296890e+00,2.118995946173e+00
14.260000,1.426000000e-02,1.984614873028e+00,2.597254793148e+00,2.282240100452e+00
14.270000,1.427000000e-02,2.071432387531e+00,2.536528510860e+00,2.448711637203e+00
14.280000,1.428000000e-02,2.131187944877e+00,2.406632721627e+00,2.608094777954e+00
14.290000,1.429000000e-02,2.157841363991e+00,2.211343970851e+00,2.749316187205e+00
14.300000,1.430000000e-02,2.147426226652e+00,1.962571110762e+00,2.862346302882e+00
14.310000,1.431000000e-02,2.098861134610e+00,1.678908408673e+00,2.940015146425e+00
14.320000,1.432000000e-02,2.014283748604e+00,1.382406924226e+00,2.979232172571e+00
14.330000,1.433000000e-02,1.898782987975e+00,1.094563701493e+00,2.981193642575e+00
14.340000,1.434000000e-02,1.759602371108e+00,8.328365602203e-01,2.950578595899e+00
14.350000,1.435000000e-02,1.605051118501e+00,6.086472099618e-01,2.894125834204e+00
14.360000,1.436000000e-02,1.443413536662e+00,4.271071302147e-01,2.819132449898e+00
14.370000,1.437000000e-02,1.282086300085e+00,2.880535353231e-01,2.732293851389e+00
14.380000,1.438000000e-02,1.127052265745e+00,1.877073387399e-01,2.639055472443e+00
14.390000,1.439000000e-02,9.826845082765e-01,1.203474329158e-01,2.543428552756e+00
14.400000,1.440000000e-02,8.518039803482e-01,7.964791765584e-02,2.448114498429e+00
14.410000,1.441000000e-02,7.358926675360e-01,5.956927069195e-02,2.354774503250e+00
14.420000,1.442000000e-02,6.353754215161e-01,5.484816669439e-02,2.264325456604e+00
14.430000,1.443000000e-02,5.499087391803e-01,6.119231260342e-02,2.177197116059e+00
14.440000,1.444000000e-02,4.786403081919e-01,7.528929685425e-02,2.093527178497e+00
14.450000,1.445000000e-02,4.204230068914e-01,9.471533766090e-02,2.013295341305e+00
14.460000,1.446000000e-02,3.739800237192e-01,1.178019905905e-01,1.936408134197e+00
14.470000,1.447000000e-02,3.380249973947e-01,1.434956900859e-01,1.862748589765e+00
14.480000,1.448000000e-02,3.113443385705e-01,1.712287009365e-01,1.792203087307e+00
14.490000,1.449000000e-02,2.928497369713e-01,2.008097697456e-01,1.724674682205e+00
14.500000,1.450000000e-02,2.816084045450e-01,2.323367983705e-01,1.660089303785e+00
14.510000,1.451000000e-02,2.768575639278e-01,2.661306760075e-01,1.598398897656e+00
14.520000,1.452000000e-02,2.780084709630e-01,3.026878886501e-01,1.539583988337e+00
14.530000,1.453000000e-02,2.846440736318e-01,3.426489436274e-01,1.483657141390e+00
14.540000,1.454000000e-02,2.965133536966e-01,3.867795461413e-01,1.430668259253e+00
14.550000,1.455000000e-02,3.135245000888e-01,4.359615584959e-01,1.380712411818e+00
14.560000,1.456000000e-02,3.357383147104e-01,4.911908720910e-01,1.333940874790e+00
14.570000,1.457000000e-02,3.633626195698e-01,5.535792855989e-01,1.290576150015e+00
14.580000,1.458000000e-02,3.967478719816e-01,6.243571823709e-01,1.250931917813e+00
